Time,Voltage,S,Current,S_in
1550,0.4999999999999998,0.0,0.0006216700000000001,0.0
1551,0.4999999999999998,0.0,0.0006216700000000001,0.0
1552,0.4999999999999998,0.0,0.0006216700000000001,0.0
1553,0.4999999999999998,0.0,0.0006216700000000001,0.0
1554,0.4999999999999998,0.0,0.0006216700000000001,0.0
1555,0.4999999999999998,0.0,0.0006216700000000001,0.0
1556,0.4999999999999998,0.0,0.0006216700000000001,0.0
1557,0.4999999999999998,0.0,0.0006216700000000001,0.0
1558,0.475,0.0,0.0005887499999999998,0.0
1559,0.4499999999999999,0.0,0.000557,0.0
1560,0.4250000000000001,0.0,0.0005242500000000002,0.0
1561,0.4,0.0,0.0004926700000000002,0.0
1562,0.3749999999999999,0.0,0.00046038,0.0
1563,0.3500000000000001,0.0,0.00042849999999999984,0.0
1564,0.325,0.0,0.0003972499999999998,0.0
1565,0.30000000000000016,0.0,0.00036599999999999984,0.0
1566,0.275,0.0,0.0003347499999999999,0.0
1567,0.2499999999999999,0.0,0.00030349999999999984,0.0
1568,0.2250000000000001,0.0,0.0002728799999999999,0.0
1569,0.2,0.0,0.0002419999999999999,0.0
1570,0.17499999999999988,0.0,0.00021146000000000007,0.0
1571,0.15000000000000008,0.0,0.00018050000000000008,0.0
1572,0.12499999999999994,0.0,0.00015003999999999994,0.0
1573,0.09999999999999984,0.0,0.00011982999999999997,0.0
1574,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1575,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1576,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1577,0.0,0.0,8.989999999999998e-08,0.0
1578,0.0,0.0,8.989999999999998e-08,0.0
1579,0.0,0.0,8.989999999999998e-08,0.0
1580,0.0,0.0,8.989999999999998e-08,0.0
1581,0.0,0.0,8.989999999999998e-08,0.0
1582,0.0,0.0,8.989999999999998e-08,0.0
1583,0.0,0.0,8.989999999999998e-08,0.0
1584,0.0,0.0,8.989999999999998e-08,0.0
1585,0.0,0.0,8.989999999999998e-08,0.0
1586,0.0,0.0,8.989999999999998e-08,0.0
1587,0.0,0.0,8.989999999999998e-08,0.0
1588,0.0,0.0,8.989999999999998e-08,0.0
1589,0.0,0.0,8.989999999999998e-08,0.0
1590,0.0,0.0,8.989999999999998e-08,0.0
1591,0.0,0.0,8.989999999999998e-08,0.0
1592,0.0,0.0,8.989999999999998e-08,0.0
1593,0.0,0.0,8.989999999999998e-08,0.0
1594,0.0,0.0,8.989999999999998e-08,0.0
1595,0.0,0.0,8.989999999999998e-08,0.0
1596,0.0,0.0,8.989999999999998e-08,0.0
1597,0.0,0.0,8.989999999999998e-08,0.0
1598,0.0,0.0,8.989999999999998e-08,0.0
1599,0.0,0.0,8.989999999999998e-08,0.0
1600,0.0,0.0,8.989999999999998e-08,0.0
1601,0.0,0.0,8.989999999999998e-08,0.0
1602,0.0,0.0,8.989999999999998e-08,0.0
1603,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1604,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1605,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1606,0.09999999999999984,0.0,0.00011982999999999997,0.0
1607,0.12499999999999994,0.0,0.00015003999999999994,0.0
1608,0.15000000000000008,0.0,0.00018050000000000008,0.0
1609,0.17499999999999988,0.0,0.00021146000000000007,0.0
1610,0.2,0.0,0.0002419999999999999,0.0
1611,0.2250000000000001,0.0,0.0002728799999999999,0.0
1612,0.2499999999999999,0.0,0.00030349999999999984,0.0
1613,0.275,0.0,0.0003347499999999999,0.0
1614,0.30000000000000016,0.0,0.00036599999999999984,0.0
1615,0.325,0.0,0.0003972499999999998,0.0
1616,0.3500000000000001,0.0,0.00042849999999999984,0.0
1617,0.3749999999999999,0.0,0.00046038,0.0
1618,0.4,0.0,0.0004926700000000002,0.0
1619,0.4250000000000001,0.0,0.0005242500000000002,0.0
1620,0.4499999999999999,0.0,0.000557,0.0
1621,0.475,0.0,0.0005887499999999998,0.0
1622,0.4999999999999998,0.0,0.0006216700000000001,0.0
1623,0.5249999999999999,0.0,0.0006541200000000003,0.0
1624,0.55,0.0,0.0006864199999999998,0.0
1625,0.5749999999999998,0.0,0.0007196699999999999,0.0
1626,0.6,0.0,0.0007539999999999996,0.0
1627,0.6249999999999998,0.0,0.0007873699999999999,0.0
1628,0.6499999999999999,0.0,0.0008215000000000001,0.0
1629,0.675,0.0,0.00085312,0.0
1630,0.7000000000000002,0.0,0.0008876699999999998,0.0
1631,0.725,0.0,0.0009224600000000004,0.0
1632,0.7500000000000001,0.0,0.0009552500000000002,0.0
1633,0.7749999999999999,0.0,0.00098583,0.0
1634,0.8,0.0,0.001,0.0
1635,0.8250000000000001,0.0,0.001,0.0
1636,0.85,0.0,0.001,0.0
1637,0.875,0.0,0.001,0.0
1638,0.8999999999999998,0.0,0.001,0.0
1639,0.925,0.0,0.001,0.0
1640,0.95,0.0,0.001,0.0
1641,0.9750000000000002,0.0,0.001,0.0
1642,1.0,0.0,0.001,0.0
1643,1.025,0.0,0.001,0.0
1644,1.0499999999999998,0.0,0.001,0.0
1645,1.075,0.0,0.001,0.0
1646,1.1,0.0,0.001,0.0
1647,1.125,0.0,0.001,0.0
1648,1.1499999999999997,0.0,0.001,0.0
1649,1.1749999999999998,0.0,0.001,0.0
1650,1.2,0.0,0.001,0.0
1651,1.2,0.0,0.001,0.0
1652,1.2,0.0,0.001,0.0
1653,1.2,0.0,0.001,0.0
1654,1.2,0.0,0.001,0.0
1655,1.2,0.0,0.001,0.0
1656,1.2,0.0,0.001,0.0
1657,1.2,0.0,0.001,0.0
1658,1.2,0.0,0.001,0.0
1659,1.2,0.0,0.001,0.0
1660,1.2,0.0,0.001,0.0
1661,1.2,0.0,0.001,0.0
1662,1.2,0.0,0.001,0.0
1663,1.2,0.0,0.001,0.0
1664,1.2,0.0,0.001,0.0
1665,1.2,0.0,0.001,0.0
1666,1.2,0.0,0.001,0.0
1667,1.2,0.0,0.001,0.0
1668,1.2,0.0,0.001,0.0
1669,1.2,0.0,0.001,0.0
1670,1.2,0.0,0.001,0.0
1671,1.2,0.0,0.001,0.0
1672,1.2,0.0,0.001,0.0
1673,1.2,0.0,0.001,0.0
1674,1.2,0.0,0.001,0.0
1675,1.2,0.0,0.001,0.0
1676,1.1749999999999998,0.0,0.001,0.0
1677,1.1499999999999997,0.0,0.001,0.0
1678,1.125,0.0,0.001,0.0
1679,1.1,0.0,0.001,0.0
1680,1.075,0.0,0.001,0.0
1681,1.0499999999999998,0.0,0.001,0.0
1682,1.025,0.0,0.001,0.0
1683,1.0,0.0,0.001,0.0
1684,0.9750000000000002,0.0,0.001,0.0
1685,0.95,0.0,0.001,0.0
1686,0.925,0.0,0.001,0.0
1687,0.8999999999999998,0.0,0.001,0.0
1688,0.875,0.0,0.001,0.0
1689,0.85,0.0,0.001,0.0
1690,0.8250000000000001,0.0,0.001,0.0
1691,0.8,0.0,0.001,0.0
1692,0.7749999999999999,0.0,0.00098583,0.0
1693,0.7500000000000001,0.0,0.0009552500000000002,0.0
1694,0.725,0.0,0.0009224600000000004,0.0
1695,0.7000000000000002,0.0,0.0008876699999999998,0.0
1696,0.675,0.0,0.00085312,0.0
1697,0.6499999999999999,0.0,0.0008215000000000001,0.0
1698,0.6249999999999998,0.0,0.0007873699999999999,0.0
1699,0.6,0.0,0.0007539999999999996,0.0
1700,0.5749999999999998,0.0,0.0007196699999999999,0.0
1701,0.55,0.0,0.0006864199999999998,0.0
1702,0.5249999999999999,0.0,0.0006541200000000003,0.0
1703,0.4999999999999998,0.0,0.0006216700000000001,0.0
1704,0.475,0.0,0.0005887499999999998,0.0
1705,0.4499999999999999,0.0,0.000557,0.0
1706,0.4250000000000001,0.0,0.0005242500000000002,0.0
1707,0.4,0.0,0.0004926700000000002,0.0
1708,0.3749999999999999,0.0,0.00046038,0.0
1709,0.3500000000000001,0.0,0.00042849999999999984,0.0
1710,0.325,0.0,0.0003972499999999998,0.0
1711,0.30000000000000016,0.0,0.00036599999999999984,0.0
1712,0.275,0.0,0.0003347499999999999,0.0
1713,0.2499999999999999,0.0,0.00030349999999999984,0.0
1714,0.2250000000000001,0.0,0.0002728799999999999,0.0
1715,0.2,0.0,0.0002419999999999999,0.0
1716,0.17499999999999988,0.0,0.00021146000000000007,0.0
1717,0.15000000000000008,0.0,0.00018050000000000008,0.0
1718,0.12499999999999994,0.0,0.00015003999999999994,0.0
1719,0.09999999999999984,0.0,0.00011982999999999997,0.0
1720,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1721,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1722,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1723,0.0,0.0,8.989999999999998e-08,0.0
1724,0.0,0.0,8.989999999999998e-08,0.0
1725,0.0,0.0,8.989999999999998e-08,0.0
1726,0.0,0.0,8.989999999999998e-08,0.0
1727,0.0,0.0,8.989999999999998e-08,0.0
1728,0.0,0.0,8.989999999999998e-08,0.0
1729,0.0,0.0,8.989999999999998e-08,0.0
1730,0.0,0.0,8.989999999999998e-08,0.0
1731,0.0,0.0,8.989999999999998e-08,0.0
1732,0.0,0.0,8.989999999999998e-08,0.0
1733,0.0,0.0,8.989999999999998e-08,0.0
1734,0.0,0.0,8.989999999999998e-08,0.0
1735,0.0,0.0,8.989999999999998e-08,0.0
1736,0.0,0.0,8.989999999999998e-08,0.0
1737,0.0,0.0,8.989999999999998e-08,0.0
1738,0.0,0.0,8.989999999999998e-08,0.0
1739,0.0,0.0,8.989999999999998e-08,0.0
1740,0.0,0.0,8.989999999999998e-08,0.0
1741,0.0,0.0,8.989999999999998e-08,0.0
1742,0.0,0.0,8.989999999999998e-08,0.0
1743,0.0,0.0,8.989999999999998e-08,0.0
1744,0.0,0.0,8.989999999999998e-08,0.0
1745,0.0,0.0,8.989999999999998e-08,0.0
1746,0.0,0.0,8.989999999999998e-08,0.0
1747,0.0,0.0,8.989999999999998e-08,0.0
1748,0.0,0.0,8.989999999999998e-08,0.0
1749,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1750,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1751,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1752,0.09999999999999984,0.0,0.00011982999999999997,0.0
1753,0.12499999999999994,0.0,0.00015003999999999994,0.0
1754,0.15000000000000008,0.0,0.00018050000000000008,0.0
1755,0.17499999999999988,0.0,0.00021146000000000007,0.0
1756,0.2,0.0,0.0002419999999999999,0.0
1757,0.2250000000000001,0.0,0.0002728799999999999,0.0
1758,0.2499999999999999,0.0,0.00030349999999999984,0.0
1759,0.275,0.0,0.0003347499999999999,0.0
1760,0.30000000000000016,0.0,0.00036599999999999984,0.0
1761,0.325,0.0,0.0003972499999999998,0.0
1762,0.3500000000000001,0.0,0.00042849999999999984,0.0
1763,0.3749999999999999,0.0,0.00046038,0.0
1764,0.4,0.0,0.0004926700000000002,0.0
1765,0.4250000000000001,0.0,0.0005242500000000002,0.0
1766,0.4499999999999999,0.0,0.000557,0.0
1767,0.475,0.0,0.0005887499999999998,0.0
1768,0.4999999999999998,0.0,0.0006216700000000001,0.0
1769,0.4999999999999998,0.0,0.0006216700000000001,0.0
1770,0.4999999999999998,0.0,0.0006216700000000001,0.0
1771,0.4999999999999998,0.0,0.0006216700000000001,0.0
1772,0.4999999999999998,0.0,0.0006216700000000001,0.0
1773,0.4999999999999998,0.0,0.0006216700000000001,0.0
1774,0.4999999999999998,0.0,0.0006216700000000001,0.0
1775,0.4999999999999998,0.0,0.0006216700000000001,0.0
1776,0.4999999999999998,0.0,0.0006216700000000001,0.0
1777,0.4999999999999998,0.0,0.0006216700000000001,0.0
1778,0.4999999999999998,0.0,0.0006216700000000001,0.0
1779,0.4999999999999998,0.0,0.0006216700000000001,0.0
1780,0.4999999999999998,0.0,0.0006216700000000001,0.0
1781,0.4999999999999998,0.0,0.0006216700000000001,0.0
1782,0.4999999999999998,0.0,0.0006216700000000001,0.0
1783,0.4999999999999998,0.0,0.0006216700000000001,0.0
1784,0.4999999999999998,0.0,0.0006216700000000001,0.0
1785,0.4999999999999998,0.0,0.0006216700000000001,0.0
1786,0.4999999999999998,0.0,0.0006216700000000001,0.0
1787,0.4999999999999998,0.0,0.0006216700000000001,0.0
1788,0.4999999999999998,0.0,0.0006216700000000001,0.0
1789,0.4999999999999998,0.0,0.0006216700000000001,0.0
1790,0.4999999999999998,0.0,0.0006216700000000001,0.0
1791,0.4999999999999998,0.0,0.0006216700000000001,0.0
1792,0.4999999999999998,0.0,0.0006216700000000001,0.0
1793,0.4999999999999998,0.0,0.0006216700000000001,0.0
1794,0.475,0.0,0.0005887499999999998,0.0
1795,0.4499999999999999,0.0,0.000557,0.0
1796,0.4250000000000001,0.0,0.0005242500000000002,0.0
1797,0.4,0.0,0.0004926700000000002,0.0
1798,0.3749999999999999,0.0,0.00046038,0.0
1799,0.3500000000000001,0.0,0.00042849999999999984,0.0
1800,0.325,0.0,0.0003972499999999998,0.0
1801,0.30000000000000016,0.0,0.00036599999999999984,0.0
1802,0.275,0.0,0.0003347499999999999,0.0
1803,0.2499999999999999,0.0,0.00030349999999999984,0.0
1804,0.2250000000000001,0.0,0.0002728799999999999,0.0
1805,0.2,0.0,0.0002419999999999999,0.0
1806,0.17499999999999988,0.0,0.00021146000000000007,0.0
1807,0.15000000000000008,0.0,0.00018050000000000008,0.0
1808,0.12499999999999994,0.0,0.00015003999999999994,0.0
1809,0.09999999999999984,0.0,0.00011982999999999997,0.0
1810,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1811,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1812,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1813,0.0,0.0,8.989999999999998e-08,0.0
1814,0.0,0.0,8.989999999999998e-08,0.0
1815,0.0,0.0,8.989999999999998e-08,0.0
1816,0.0,0.0,8.989999999999998e-08,0.0
1817,0.0,0.0,8.989999999999998e-08,0.0
1818,0.0,0.0,8.989999999999998e-08,0.0
1819,0.0,0.0,8.989999999999998e-08,0.0
1820,0.0,0.0,8.989999999999998e-08,0.0
1821,0.0,0.0,8.989999999999998e-08,0.0
1822,0.0,0.0,8.989999999999998e-08,0.0
1823,0.0,0.0,8.989999999999998e-08,0.0
1824,0.0,0.0,8.989999999999998e-08,0.0
1825,0.0,0.0,8.989999999999998e-08,0.0
1826,0.0,0.0,8.989999999999998e-08,0.0
1827,0.0,0.0,8.989999999999998e-08,0.0
1828,0.0,0.0,8.989999999999998e-08,0.0
1829,0.0,0.0,8.989999999999998e-08,0.0
1830,0.0,0.0,8.989999999999998e-08,0.0
1831,0.0,0.0,8.989999999999998e-08,0.0
1832,0.0,0.0,8.989999999999998e-08,0.0
1833,0.0,0.0,8.989999999999998e-08,0.0
1834,0.0,0.0,8.989999999999998e-08,0.0
1835,0.0,0.0,8.989999999999998e-08,0.0
1836,0.0,0.0,8.989999999999998e-08,0.0
1837,0.0,0.0,8.989999999999998e-08,0.0
1838,0.0,0.0,8.989999999999998e-08,0.0
1839,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1840,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1841,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1842,0.09999999999999984,0.0,0.00011982999999999997,0.0
1843,0.12499999999999994,0.0,0.00015003999999999994,0.0
1844,0.15000000000000008,0.0,0.00018050000000000008,0.0
1845,0.17499999999999988,0.0,0.00021146000000000007,0.0
1846,0.2,0.0,0.0002419999999999999,0.0
1847,0.2250000000000001,0.0,0.0002728799999999999,0.0
1848,0.2499999999999999,0.0,0.00030349999999999984,0.0
1849,0.275,0.0,0.0003347499999999999,0.0
1850,0.30000000000000016,0.0,0.00036599999999999984,0.0
1851,0.325,0.0,0.0003972499999999998,0.0
1852,0.3500000000000001,0.0,0.00042849999999999984,0.0
1853,0.3749999999999999,0.0,0.00046038,0.0
1854,0.4,0.0,0.0004926700000000002,0.0
1855,0.4250000000000001,0.0,0.0005242500000000002,0.0
1856,0.4499999999999999,0.0,0.000557,0.0
1857,0.475,0.0,0.0005887499999999998,0.0
1858,0.4999999999999998,0.0,0.0006216700000000001,0.0
1859,0.5249999999999999,0.0,0.0006541200000000003,0.0
1860,0.55,0.0,0.0006864199999999998,0.0
1861,0.5749999999999998,0.0,0.0007196699999999999,0.0
1862,0.6,0.0,0.0007539999999999996,0.0
1863,0.6249999999999998,0.0,0.0007873699999999999,0.0
1864,0.6499999999999999,0.0,0.0008215000000000001,0.0
1865,0.675,0.0,0.00085312,0.0
1866,0.7000000000000002,0.0,0.0008876699999999998,0.0
1867,0.725,0.0,0.0009224600000000004,0.0
1868,0.7500000000000001,0.0,0.0009552500000000002,0.0
1869,0.7749999999999999,0.0,0.00098583,0.0
1870,0.8,0.0,0.001,0.0
1871,0.8250000000000001,0.0,0.001,0.0
1872,0.85,0.0,0.001,0.0
1873,0.875,0.0,0.001,0.0
1874,0.8999999999999998,0.0,0.001,0.0
1875,0.925,0.0,0.001,0.0
1876,0.95,0.0,0.001,0.0
1877,0.9750000000000002,0.0,0.001,0.0
1878,1.0,0.0,0.001,0.0
1879,1.025,0.0,0.001,0.0
1880,1.0499999999999998,0.0,0.001,0.0
1881,1.075,0.0,0.001,0.0
1882,1.1,0.0,0.001,0.0
1883,1.125,0.0,0.001,0.0
1884,1.1499999999999997,0.0,0.001,0.0
1885,1.1749999999999998,0.0,0.001,0.0
1886,1.2,0.0,0.001,0.0
1887,1.2,0.0,0.001,0.0
1888,1.2,0.0,0.001,0.0
1889,1.2,0.0,0.001,0.0
1890,1.2,0.0,0.001,0.0
1891,1.2,0.0,0.001,0.0
1892,1.2,0.0,0.001,0.0
1893,1.2,0.0,0.001,0.0
1894,1.2,0.0,0.001,0.0
1895,1.2,0.0,0.001,0.0
1896,1.2,0.0,0.001,0.0
1897,1.2,0.0,0.001,0.0
1898,1.2,0.0,0.001,0.0
1899,1.2,0.0,0.001,0.0
1900,1.2,0.0,0.001,0.0
1901,1.2,0.0,0.001,0.0
1902,1.2,0.0,0.001,0.0
1903,1.2,0.0,0.001,0.0
1904,1.2,0.0,0.001,0.0
1905,1.2,0.0,0.001,0.0
1906,1.2,0.0,0.001,0.0
1907,1.2,0.0,0.001,0.0
1908,1.2,0.0,0.001,0.0
1909,1.2,0.0,0.001,0.0
1910,1.2,0.0,0.001,0.0
1911,1.2,0.0,0.001,0.0
1912,1.1749999999999998,0.0,0.001,0.0
1913,1.1499999999999997,0.0,0.001,0.0
1914,1.125,0.0,0.001,0.0
1915,1.1,0.0,0.001,0.0
1916,1.075,0.0,0.001,0.0
1917,1.0499999999999998,0.0,0.001,0.0
1918,1.025,0.0,0.001,0.0
1919,1.0,0.0,0.001,0.0
1920,0.9750000000000002,0.0,0.001,0.0
1921,0.95,0.0,0.001,0.0
1922,0.925,0.0,0.001,0.0
1923,0.8999999999999998,0.0,0.001,0.0
1924,0.875,0.0,0.001,0.0
1925,0.85,0.0,0.001,0.0
1926,0.8250000000000001,0.0,0.001,0.0
1927,0.8,0.0,0.001,0.0
1928,0.7749999999999999,0.0,0.00098583,0.0
1929,0.7500000000000001,0.0,0.0009552500000000002,0.0
1930,0.725,0.0,0.0009224600000000004,0.0
1931,0.7000000000000002,0.0,0.0008876699999999998,0.0
1932,0.675,0.0,0.00085312,0.0
1933,0.6499999999999999,0.0,0.0008215000000000001,0.0
1934,0.6249999999999998,0.0,0.0007873699999999999,0.0
1935,0.6,0.0,0.0007539999999999996,0.0
1936,0.5749999999999998,0.0,0.0007196699999999999,0.0
1937,0.55,0.0,0.0006864199999999998,0.0
1938,0.5249999999999999,0.0,0.0006541200000000003,0.0
1939,0.4999999999999998,0.0,0.0006216700000000001,0.0
1940,0.475,0.0,0.0005887499999999998,0.0
1941,0.4499999999999999,0.0,0.000557,0.0
1942,0.4250000000000001,0.0,0.0005242500000000002,0.0
1943,0.4,0.0,0.0004926700000000002,0.0
1944,0.3749999999999999,0.0,0.00046038,0.0
1945,0.3500000000000001,0.0,0.00042849999999999984,0.0
1946,0.325,0.0,0.0003972499999999998,0.0
1947,0.30000000000000016,0.0,0.00036599999999999984,0.0
1948,0.275,0.0,0.0003347499999999999,0.0
1949,0.2499999999999999,0.0,0.00030349999999999984,0.0
1950,0.2250000000000001,0.0,0.0002728799999999999,0.0
1951,0.2,0.0,0.0002419999999999999,0.0
1952,0.17499999999999988,0.0,0.00021146000000000007,0.0
1953,0.15000000000000008,0.0,0.00018050000000000008,0.0
1954,0.12499999999999994,0.0,0.00015003999999999994,0.0
1955,0.09999999999999984,0.0,0.00011982999999999997,0.0
1956,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1957,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1958,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1959,0.0,0.0,8.989999999999998e-08,0.0
1960,0.0,0.0,8.989999999999998e-08,0.0
1961,0.0,0.0,8.989999999999998e-08,0.0
1962,0.0,0.0,8.989999999999998e-08,0.0
1963,0.0,0.0,8.989999999999998e-08,0.0
1964,0.0,0.0,8.989999999999998e-08,0.0
1965,0.0,0.0,8.989999999999998e-08,0.0
1966,0.0,0.0,8.989999999999998e-08,0.0
1967,0.0,0.0,8.989999999999998e-08,0.0
1968,0.0,0.0,8.989999999999998e-08,0.0
1969,0.0,0.0,8.989999999999998e-08,0.0
1970,0.0,0.0,8.989999999999998e-08,0.0
1971,0.0,0.0,8.989999999999998e-08,0.0
1972,0.0,0.0,8.989999999999998e-08,0.0
1973,0.0,0.0,8.989999999999998e-08,0.0
1974,0.0,0.0,8.989999999999998e-08,0.0
1975,0.0,0.0,8.989999999999998e-08,0.0
1976,0.0,0.0,8.989999999999998e-08,0.0
1977,0.0,0.0,8.989999999999998e-08,0.0
1978,0.0,0.0,8.989999999999998e-08,0.0
1979,0.0,0.0,8.989999999999998e-08,0.0
1980,0.0,0.0,8.989999999999998e-08,0.0
1981,0.0,0.0,8.989999999999998e-08,0.0
1982,0.0,0.0,8.989999999999998e-08,0.0
1983,0.0,0.0,8.989999999999998e-08,0.0
1984,0.0,0.0,8.989999999999998e-08,0.0
1985,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1986,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1987,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1988,0.09999999999999984,0.0,0.00011982999999999997,0.0
1989,0.12499999999999994,0.0,0.00015003999999999994,0.0
1990,0.15000000000000008,0.0,0.00018050000000000008,0.0
1991,0.17499999999999988,0.0,0.00021146000000000007,0.0
1992,0.2,0.0,0.0002419999999999999,0.0
1993,0.2250000000000001,0.0,0.0002728799999999999,0.0
1994,0.2499999999999999,0.0,0.00030349999999999984,0.0
1995,0.275,0.0,0.0003347499999999999,0.0
1996,0.30000000000000016,0.0,0.00036599999999999984,0.0
1997,0.325,0.0,0.0003972499999999998,0.0
1998,0.3500000000000001,0.0,0.00042849999999999984,0.0
1999,0.3749999999999999,0.0,0.00046038,0.0
2000,0.4,0.0,0.0004926700000000002,0.0
2001,0.4250000000000001,0.0,0.0005242500000000002,0.0
2002,0.4499999999999999,0.0,0.000557,0.0
2003,0.475,0.0,0.0005887499999999998,0.0
2004,0.4999999999999998,0.0,0.0006216700000000001,0.0
2005,0.4999999999999998,0.0,0.0006216700000000001,0.0
2006,0.4999999999999998,0.0,0.0006216700000000001,0.0
2007,0.4999999999999998,0.0,0.0006216700000000001,0.0
2008,0.4999999999999998,0.0,0.0006216700000000001,0.0
2009,0.4999999999999998,0.0,0.0006216700000000001,0.0
2010,0.4999999999999998,0.0,0.0006216700000000001,0.0
2011,0.4999999999999998,0.0,0.0006216700000000001,0.0
2012,0.4999999999999998,0.0,0.0006216700000000001,0.0
2013,0.4999999999999998,0.0,0.0006216700000000001,0.0
2014,0.4999999999999998,0.0,0.0006216700000000001,0.0
2015,0.4999999999999998,0.0,0.0006216700000000001,0.0
2016,0.4999999999999998,0.0,0.0006216700000000001,0.0
2017,0.4999999999999998,0.0,0.0006216700000000001,0.0
2018,0.4999999999999998,0.0,0.0006216700000000001,0.0
2019,0.4999999999999998,0.0,0.0006216700000000001,0.0
2020,0.4999999999999998,0.0,0.0006216700000000001,0.0
2021,0.4999999999999998,0.0,0.0006216700000000001,0.0
2022,0.4999999999999998,0.0,0.0006216700000000001,0.0
2023,0.4999999999999998,0.0,0.0006216700000000001,0.0
2024,0.4999999999999998,0.0,0.0006216700000000001,0.0
2025,0.4999999999999998,0.0,0.0006216700000000001,0.0
2026,0.4999999999999998,0.0,0.0006216700000000001,0.0
2027,0.4999999999999998,0.0,0.0006216700000000001,0.0
2028,0.4999999999999998,0.0,0.0006216700000000001,0.0
2029,0.4999999999999998,0.0,0.0006216700000000001,0.0
2030,0.475,0.0,0.0005887499999999998,0.0
2031,0.4499999999999999,0.0,0.000557,0.0
2032,0.4250000000000001,0.0,0.0005242500000000002,0.0
2033,0.4,0.0,0.0004926700000000002,0.0
2034,0.3749999999999999,0.0,0.00046038,0.0
2035,0.3500000000000001,0.0,0.00042849999999999984,0.0
2036,0.325,0.0,0.0003972499999999998,0.0
2037,0.30000000000000016,0.0,0.00036599999999999984,0.0
2038,0.275,0.0,0.0003347499999999999,0.0
2039,0.2499999999999999,0.0,0.00030349999999999984,0.0
2040,0.2250000000000001,0.0,0.0002728799999999999,0.0
2041,0.2,0.0,0.0002419999999999999,0.0
2042,0.17499999999999988,0.0,0.00021146000000000007,0.0
2043,0.15000000000000008,0.0,0.00018050000000000008,0.0
2044,0.12499999999999994,0.0,0.00015003999999999994,0.0
2045,0.09999999999999984,0.0,0.00011982999999999997,0.0
2046,0.07500000000000004,0.0,8.997499999999991e-05,0.0
2047,0.049999999999999926,0.0,6.000000000000002e-05,0.0
2048,0.025000000000000112,0.0,3.000000000000001e-05,0.0
2049,0.0,0.0,8.989999999999998e-08,0.0
2050,0.0,0.0,8.989999999999998e-08,0.0
2051,0.0,0.0,8.989999999999998e-08,0.0
2052,0.0,0.0,8.989999999999998e-08,0.0
2053,0.0,0.0,8.989999999999998e-08,0.0
2054,0.0,0.0,8.989999999999998e-08,0.0
2055,0.0,0.0,8.989999999999998e-08,0.0
2056,0.0,0.0,8.989999999999998e-08,0.0
2057,0.0,0.0,8.989999999999998e-08,0.0
2058,0.0,0.0,8.989999999999998e-08,0.0
2059,0.0,0.0,8.989999999999998e-08,0.0
2060,0.0,0.0,8.989999999999998e-08,0.0
2061,0.0,0.0,8.989999999999998e-08,0.0
2062,0.0,0.0,8.989999999999998e-08,0.0
2063,0.0,0.0,8.989999999999998e-08,0.0
2064,0.0,0.0,8.989999999999998e-08,0.0
2065,0.0,0.0,8.989999999999998e-08,0.0
2066,0.0,0.0,8.989999999999998e-08,0.0
2067,0.0,0.0,8.989999999999998e-08,0.0
2068,0.0,0.0,8.989999999999998e-08,0.0
2069,0.0,0.0,8.989999999999998e-08,0.0
2070,0.0,0.0,8.989999999999998e-08,0.0
2071,0.0,0.0,8.989999999999998e-08,0.0
2072,0.0,0.0,8.989999999999998e-08,0.0
2073,0.0,0.0,8.989999999999998e-08,0.0
2074,0.0,0.0,8.989999999999998e-08,0.0
2075,-0.025000000000000112,0.0,-2.8735e-05,0.0
2076,-0.049999999999999926,0.0,-5.743299999999998e-05,0.0
2077,-0.07500000000000004,0.0,-8.594999999999999e-05,0.0
2078,-0.09999999999999984,0.0,-0.00011432999999999997,0.0
2079,-0.12499999999999994,0.0,-0.00014283,0.0
2080,-0.15000000000000008,0.0,-0.0001720000000000001,0.0
2081,-0.17500000000000004,0.0,-0.00020117000000000005,0.0
2082,-0.2,0.0,-0.0002303300000000001,0.0
2083,-0.22499999999999995,0.0,-0.0002595000000000001,0.0
